batch_pred,batch_y
10.768394,11.042938
10.630535,11.082158
10.392475,11.042938
10.772199,11.082158
11.035561,10.959558
10.2707405,11.082158
10.834278,11.082158
10.736916,10.8685875
10.725241,10.959558
10.458567,11.082158
10.805176,11.042938
10.387688,10.389026
10.625319,11.002116
10.475994,10.8685875
10.425179,11.002116
10.558823,10.915107
10.47661,10.915107
10.514887,10.915107
10.770338,11.002116
10.5645275,11.002116
10.894535,11.082158
10.967068,11.079077
10.897162,10.896758
10.87742,11.079077
10.60113,10.959558
10.611725,10.959558
10.959647,10.937579
10.900568,10.574542
10.995058,10.946428
10.481152,10.817797
10.579067,10.915107
10.549137,10.915107
10.249399,11.002116
10.721524,10.959558
10.599849,10.915107
10.168066,11.002116
10.447033,10.915107
10.761342,10.819798
10.821308,10.959558
10.818313,10.8685875
10.692286,10.915107
10.601477,10.915107
10.477081,10.8685875
10.310987,10.8685875
10.540652,10.8685875
10.920803,10.819798
10.909004,10.308986
11.055495,10.896758
10.685139,10.691968
10.6805725,10.71444
10.636244,10.959558
10.634696,11.002116
10.884741,11.002116
10.576229,10.915107
10.599606,10.915107
10.541342,10.959558
10.545884,10.915107
10.378246,10.915107
10.474232,10.8685875
10.505561,10.819798
11.072403,10.915107
10.985231,10.915107
10.585592,10.819798
10.605495,10.915107
10.569838,10.308986
10.762205,10.915107
10.294196,10.959558
10.707386,10.959558
10.343435,10.915107
10.311609,11.002116
10.666449,10.915107
10.489573,10.8685875
10.673149,10.915107
10.522971,10.819798
10.332993,10.819798
10.313822,10.915107
10.412607,11.002116
10.732409,10.819798
10.615589,10.915107
10.81211,11.002116
10.814518,10.915107
10.784792,11.002116
10.426735,10.968216
10.948231,10.8685875
10.65748,10.915107
10.659,10.819798
10.727642,11.041337
10.50049,11.010084
10.536085,10.961295
10.503277,10.961295
10.519531,11.093782
10.468321,11.115443
10.630222,10.924156
10.19821,10.849357
10.896502,10.918736
10.698727,10.887456
10.563345,10.950824
10.655514,10.839601
10.891857,10.839601
10.669695,10.839601
10.90604,10.839601
10.691496,10.78934
10.417325,10.878066
10.476225,10.944489
10.518494,10.851296
10.625767,10.71444
10.788609,10.819798
10.625078,10.819798
10.322794,10.768506
10.221792,10.915107
10.573309,10.819798
10.321425,10.819798
10.50157,10.8685875
10.579554,10.768506
10.581873,10.819798
10.368943,10.819798
10.549131,10.71444
10.434729,10.915107
10.423023,10.768506
10.642517,10.819798
10.634879,10.819798
11.231678,10.768506
11.168608,10.819798
10.706426,10.8685875
10.7277775,10.789319
10.606237,10.915107
10.363092,10.915107
10.388236,10.8685875
10.601727,10.915107
10.601082,10.915107
10.558237,10.819798
10.404546,10.8685875
10.577047,10.768506
10.4209385,10.819798
10.408663,10.8685875
10.380095,10.819798
10.312561,10.915107
11.010635,10.768506
10.6160145,10.819798
10.941128,10.71444
10.497034,10.768506
10.4910145,10.819798
10.526743,10.809748
10.70907,10.839601
10.684973,10.896758
10.517302,10.896758
10.379335,11.025832
10.587951,10.878066
10.717809,10.827766
10.919755,10.874286
11.076297,10.736419
10.364783,10.819798
10.455774,10.719848
10.458927,10.719848
10.814215,10.892303
10.514508,10.874286
10.656496,10.855937
10.544033,10.874286
10.761662,10.874286
9.819102,10.532123
10.930953,10.71444
10.571259,10.657283
10.796003,10.768506
10.5273905,10.768506
10.41283,10.59666
10.06828,10.463132
10.066088,10.463132
10.547804,10.71444
10.378145,10.768506
10.818777,10.71444
10.435215,10.71444
10.679317,10.819798
10.463126,10.71444
10.693175,10.819798
10.467369,10.768506
10.637348,10.71444
10.579314,10.657283
10.637393,10.819798
10.434829,10.71444
10.988656,10.768506
10.601043,10.59666
10.458942,10.819798
10.388313,10.691968
10.561903,10.71444
10.630201,10.71444
10.637997,10.819798
10.91898,10.71444
10.620073,10.819798
10.61275,10.59666
10.728953,10.819798
10.776617,10.819798
10.034761,10.819798
10.455523,10.819798
10.261076,10.819798
10.570985,10.768506
11.107756,10.71444
10.282232,10.768506
10.450157,10.799596
10.451019,10.819798
10.274252,10.768506
10.187094,10.71444
10.33457,10.532123
10.396551,10.59666
10.257183,10.657283
10.608439,10.768506
10.727761,10.768506
10.215015,10.657283
10.314199,10.71444
10.72187,10.71444
10.523686,10.657283
10.577393,10.71444
10.151099,10.404293
10.277271,10.736419
10.579321,10.819798
11.033638,10.768506
10.407125,10.463132
10.407125,10.463132
10.50915,10.768506
10.99393,10.71444
10.594215,10.819798
10.711375,10.768506
10.802248,10.819798
10.519375,10.768506
10.382563,10.768506
10.645663,10.71444
10.394516,10.768506
10.284273,10.657283
10.618561,10.71444
10.50709,10.768506
10.759182,10.768506
10.667353,10.819798
10.569967,10.71444
10.5616,10.71444
11.023911,10.768506
10.470486,10.71444
10.435642,10.71444
10.83724,10.819798
10.568998,10.768506
10.4165325,10.819798
11.045937,10.768506
10.723603,10.768506
10.410424,10.768506
10.886023,10.768506
10.542322,10.819798
10.5916605,10.71444
10.601876,10.799596
10.337402,10.757924
10.548221,10.708869
10.649019,10.927394
10.535851,10.927394
10.757647,10.645449
10.3095,10.645449
10.320456,10.778977
10.993326,10.491302
10.712266,10.778977
10.500128,10.727685
10.582392,10.736419
10.739776,10.778977
10.707969,10.778977
10.854166,10.7987795
10.858521,10.741838
10.37968,10.680539
10.532026,10.621352
10.560837,10.736419
10.373837,10.571342
10.536201,10.609082
10.523118,10.517348
10.539012,10.517348
11.315448,10.668979
10.584669,10.706095
10.678484,10.532123
10.50218,10.609082
10.655315,10.59666
10.400599,10.532123
10.50145,10.59666
10.648241,10.59666
10.5943,10.532123
10.337976,10.532123
10.505165,10.532123
10.750255,10.463132
10.510208,10.532123
10.512768,10.71444
10.441906,10.657283
10.649477,10.71444
10.453899,10.657283
10.346344,10.657283
10.235384,9.975855
10.49752,10.404293
10.794289,10.71444
10.557911,10.657283
10.098008,9.852247
10.11019,10.657283
10.267293,10.609082
10.408493,10.657283
10.410463,10.71444
10.515881,10.59666
10.488728,10.633472
10.442389,10.59666
10.682812,10.657283
10.559011,10.59666
10.714337,10.633472
11.024593,10.71444
10.693272,10.532123
10.450108,10.59666
10.66116,10.532123
10.782352,10.59666
10.539358,10.532123
10.40118,10.657283
10.473568,10.657283
10.501526,10.59666
10.396605,10.657283
10.617598,10.59666
10.67454,10.657283
10.686247,10.657283
10.448261,10.59666
10.421305,10.657283
10.589886,10.71444
10.896919,10.657283
10.442608,10.657283
10.549515,10.59666
10.548929,10.71444
10.939222,10.59666
10.501378,10.657283
10.400427,10.71444
10.461136,10.657283
10.670782,10.657283
10.661873,10.71444
10.885897,10.59666
10.722261,10.59666
10.633108,10.657283
10.5485325,10.71444
10.519508,10.657283
10.451841,10.657283
10.4096155,10.657283
10.500923,10.532123
10.3751745,10.59666
10.789589,10.657283
10.406208,10.657283
10.838913,10.59666
11.176683,10.657283
10.611505,10.657283
10.615307,10.657283
10.565729,10.657283
10.586563,10.71444
10.508922,10.657283
10.507153,10.71444
10.550035,10.657283
10.529741,10.71444
10.438874,10.357775
10.393042,10.657283
10.665991,10.657283
10.340086,10.021315
10.564498,10.633472
10.782925,10.657283
10.522314,10.59666
10.423916,10.71444
10.446495,10.657283
10.765516,10.59666
10.679777,10.657283
10.622194,10.59666
10.584877,10.59666
10.861365,10.658505
10.654868,10.699417
10.342862,10.633472
10.757789,10.645449
11.097158,10.691968
10.652544,10.758775
10.724729,10.778977
10.614523,10.778977
10.655439,10.778977
10.828059,10.758775
10.687426,10.778977
10.501895,10.738156
10.418482,10.555839
10.590702,10.778977
10.862497,10.778977
10.917579,10.673619
10.52195,10.609082
10.74538,10.505095
10.605146,10.59666
10.617361,10.633472
10.632925,10.609082
10.652328,10.786531
10.520737,10.758775
10.484539,10.758775
10.518534,10.717103
10.559051,10.695598
10.369177,10.695598
10.341869,10.609082
10.52095,10.717103
10.417218,10.463132
10.642941,10.571342
10.415531,10.491302
10.597574,10.645449
10.652655,10.738156
10.746722,10.758775
10.543864,10.695598
10.750647,10.717103
10.564189,10.717103
10.229651,10.59666
10.613035,10.5836
10.568854,10.609082
10.684916,10.477316
10.658016,10.584082
10.688757,10.621352
10.787881,10.616462
10.231289,10.730204
10.508152,10.532123
10.718324,10.532123
10.356231,10.59666
10.687367,9.903538
10.38924,10.463132
10.541086,10.463132
10.14896,10.59666
10.586632,10.59666
10.216474,10.463132
10.452994,10.463132
10.380744,10.532123
10.161858,10.532123
10.399977,10.59666
10.653664,10.59666
10.356869,10.275085
10.788025,10.532123
10.663677,10.59666
10.487654,10.463132
10.453915,10.463132
10.391298,10.532123
10.51745,10.558439
10.954402,10.532123
10.562541,10.532123
10.232437,10.463132
10.453482,10.532123
10.373062,10.463132
10.56016,10.064798
10.160944,9.903538
10.502653,9.903538
10.413694,10.463132
10.334047,10.419331
10.591433,10.59666
10.687584,10.463132
10.356246,10.59666
10.600197,10.532123
10.51161,10.463132
10.875265,10.59666
10.691416,10.463132
10.491678,10.434145
10.4744425,10.463132
10.519793,10.463132
10.1312475,10.389026
10.622101,10.463132
10.466318,10.49269
10.256587,10.389026
10.4101715,10.59666
10.423773,10.532123
10.3133745,10.463132
10.374363,10.532123
10.600598,10.532123
10.319223,10.463132
10.530453,10.532123
10.617636,10.532123
10.475069,10.59666
10.682974,10.389026
10.396688,10.389026
10.488165,10.59666
10.5332985,10.532123
10.372871,10.532123
10.287319,10.463132
10.787231,10.463132
10.762587,10.59666
10.290864,10.59666
10.218088,10.532123
10.454277,10.463132
10.535399,10.59666
10.569052,10.463132
10.389847,10.463132
10.622402,10.308986
10.475714,10.532123
10.265945,10.463132
10.415786,10.59666
10.162085,10.463132
10.442169,10.532123
10.591192,10.463132
10.368714,10.59666
10.302297,10.308986
10.527264,10.463132
10.628823,10.463132
10.622468,10.59666
10.632359,10.463132
11.080937,10.463132
10.615933,10.558439
10.454567,10.463132
10.562068,10.434145
10.439781,10.532123
10.551867,10.463132
10.322676,10.532123
10.670272,10.463132
10.467598,10.59666
10.7727375,10.463132
10.380209,10.532123
10.518768,10.463132
10.656466,10.571342
10.626824,10.463132
10.651761,10.532123
10.124145,10.532123
10.573095,10.558439
10.668104,10.518701
10.682304,10.571342
10.533047,10.532123
10.272043,10.695598
10.501204,10.695598
10.446406,10.628158
10.211818,10.385944
10.548857,10.555839
10.870129,10.55391
10.456479,10.477316
10.636297,10.491302
10.42721,10.477316
10.644727,10.434145
10.3969,9.852247
10.219323,9.8705
10.797133,10.463132
10.388883,10.505095
10.65561,10.545368
10.64946,10.404293
10.457943,10.404293
10.667397,10.505095
10.204437,10.545368
10.722949,10.434145
10.54581,10.545368
10.373706,10.545368
10.529186,10.566201
10.729842,10.524091
10.615179,10.518701
10.71175,10.477316
10.665756,10.419331
10.384136,10.463132
10.197852,10.518701
10.612046,10.491302
10.646233,10.463132
10.6462965,10.448744
10.489197,10.518701
10.396241,10.518701
10.393528,10.621352
10.500839,10.498222
10.3536,10.491302
10.465064,10.419331
10.23505,10.518701
10.74562,10.491302
10.376741,10.325515
10.397776,10.257694
10.410144,10.419331
10.439183,10.419331
10.56251,10.651147
10.398432,10.391331
10.24617,10.491302
10.607902,10.41184
10.467704,10.385944
10.732088,10.422311
10.105566,10.477316
10.572906,10.419331
10.382956,10.308986
10.8207,10.422311
10.555165,10.448744
10.339295,10.404293
10.556591,10.488604
10.552267,10.487573
10.452015,10.504547
10.320248,10.604628
10.363327,10.580531
10.438887,10.389026
10.882006,10.463132
10.170067,10.389026
10.249893,10.357775
10.492916,10.389026
10.50095,10.341775
10.465289,10.341775
10.1066,10.463132
10.577053,10.389026
10.179631,10.463132
10.319524,10.389026
10.492318,10.419331
10.113929,10.1849375
10.881615,10.389026
10.416822,10.357775
10.34804,10.434145
10.5704,10.389026
10.621203,10.419331
10.186494,10.308986
10.1537075,10.389026
10.33526,10.389026
10.311304,10.389026
10.362914,10.389026
10.17371,10.239996
10.453039,10.434145
10.223477,10.308986
10.507695,10.308986
10.287119,10.308986
10.246195,10.308986
10.440222,10.36568
10.380095,10.463132
10.42733,10.308986
10.975273,10.308986
10.112388,9.770013
10.890429,10.308986
10.651398,10.463132
10.25592,10.463132
10.365154,10.308986
10.268326,10.308986
10.546597,10.389026
10.627944,10.221977
10.396984,10.389026
10.566106,10.357775
10.7062645,10.419331
10.129021,10.308986
10.363548,10.463132
10.308882,10.341775
10.379812,10.308986
10.003723,10.389026
10.238832,10.463132
10.249453,10.308986
10.73468,10.463132
10.751692,10.389026
10.354785,10.419331
10.808545,10.357775
10.259968,10.15448
10.658668,10.389026
10.411486,10.463132
10.61244,10.389026
10.103195,10.357775
10.757674,10.389026
10.199001,10.419331
10.487223,10.463132
10.384186,10.463132
10.562047,10.308986
10.032667,10.419331
10.28672,10.463132
10.504257,10.389026
10.414322,10.463132
10.358572,10.463132
10.311958,10.389026
10.207249,10.308986
10.638954,10.463132
10.455078,10.463132
10.3028755,10.389026
10.060295,10.389026
10.460625,10.308986
10.236348,10.463132
10.52168,10.463132
10.600336,10.389026
10.545113,10.450684
10.410682,10.342999
10.622976,10.325515
10.416294,10.341775
10.66545,10.357775
10.584095,10.373523
10.497765,10.434145
10.405957,10.373523
10.035587,10.434145
10.365026,10.434145
10.469978,10.341775
10.339401,10.106469
10.373333,10.373523
10.355767,10.341775
10.462245,10.434145
10.388582,10.434145
10.5407715,10.346505
10.895233,10.422311
10.322571,10.422311
10.687723,10.275085
10.187178,10.357775
10.395654,10.357775
10.243023,10.357775
10.413389,10.357775
10.389534,10.404293
10.431248,10.275085
10.477073,10.341775
10.224531,10.308986
10.657009,10.373523
10.234706,10.389026
10.456956,10.341775
9.849317,10.257694
10.69441,10.373523
10.4699745,10.221977
10.312871,10.308986
10.47749,10.292179
10.423313,10.257694
10.438358,10.341775
10.428875,10.292179
10.298336,10.292179
10.333949,10.275085
10.245895,10.287287
10.473694,10.267158
9.933437,10.268166
10.865431,10.308986
10.383524,10.134639
10.413104,10.292179
10.48402,10.275085
10.243635,10.341775
10.124275,10.341775
10.054964,10.341775
10.574612,10.308986
10.336065,10.292179
10.572142,10.292179
10.560612,10.300618
10.602596,10.292179
9.988344,10.275085
10.39863,10.422311
10.233036,10.450481
10.201289,10.313973
10.445162,10.126671
10.214235,10.043293
10.417173,10.221977
10.404482,10.308986
10.067043,10.275085
10.551251,10.308986
10.649707,10.308986
10.6053915,10.257694
10.467894,10.257694
10.35873,10.275085
10.344961,10.308986
10.6677,10.308986
9.957453,10.126671
10.219709,10.221977
10.423282,10.2036295
10.24755,10.221977
10.427391,10.106469
10.387616,10.2036295
10.482562,10.308986
10.2858305,10.248884
10.1806965,10.275085
10.136171,10.257694
10.401972,10.221977
10.547985,10.221977
10.384848,10.126671
10.30571,10.308986
10.396317,10.126671
10.251553,10.308986
10.303015,10.275085
10.659296,10.275085
10.545875,10.239996
10.388944,10.308986
10.110784,10.257694
10.39776,10.221977
10.353268,9.615872
10.361434,10.221977
10.221332,10.1849375
10.2494545,10.308986
10.508673,10.221977
10.517518,10.292179
10.463077,10.126671
10.430834,10.126671
10.517275,10.126671
10.270177,10.308986
10.296539,10.292179
10.261072,10.221977
10.632938,10.221977
10.3535595,10.221977
10.196987,10.308986
10.680058,10.221977
10.08968,10.221977
9.910131,10.021315
10.279074,10.021315
10.14399,10.021315
10.096347,10.126671
10.746891,10.308986
10.136026,10.308986
10.369534,10.221977
10.445566,10.221977
10.586269,10.308986
10.071596,9.999752
10.412811,10.275085
10.277498,10.126671
10.337088,10.308986
10.4579735,10.257694
10.494116,10.308986
10.101923,10.126671
10.597319,10.126671
10.414367,10.221977
10.094084,10.2036295
10.581362,10.221977
10.442472,10.308986
10.325878,10.308986
10.355823,10.308986
10.511909,10.221977
10.345395,10.275085
10.464037,10.221977
10.427211,10.221977
10.485928,10.126671
10.483607,10.308986
9.911881,10.308986
10.418705,10.165891
10.411694,10.308986
10.388458,10.126671
10.463175,10.221977
10.094887,10.126671
10.2807865,10.275085
10.359585,10.275085
10.133452,10.308986
10.511214,10.308986
10.494116,10.308986
10.699486,10.126671
10.600545,10.232647
10.185786,10.251959
10.5645,10.239996
10.13238,10.275085
10.339247,10.275085
10.346622,10.292179
10.696562,10.2036295
10.450016,10.2036295
10.336811,10.275085
10.594593,10.268166
10.48936,10.085851
10.659822,10.181157
10.171387,10.181157
10.350856,10.239996
10.520797,10.221977
10.433994,10.239996
10.385855,9.987415
10.27858,10.2036295
10.419542,10.106469
10.265069,10.126671
10.5599575,10.126671
10.314918,10.239996
10.140649,10.239996
10.079908,10.239996
10.360213,10.1849375
10.513282,10.126671
10.361865,10.1849375
10.0635,10.126671
10.195632,10.156229
10.2838,10.2036295
10.419834,10.1849375
10.355297,9.987415
10.313599,10.1849375
10.8300495,10.1849375
10.3049965,10.085851
10.354942,10.146473
10.392303,10.126671
10.519545,10.2036295
10.314486,10.165891
10.363728,10.165891
10.819813,10.2036295
10.497754,10.1849375
10.351892,10.2036295
10.391351,10.1849375
10.52753,10.221977
10.376399,10.1849375
10.269735,10.2036295
10.38049,10.239996
10.340974,10.165891
10.326363,10.239996
10.520813,10.1849375
10.261059,10.1849375
9.915596,10.175459
10.498337,10.2036295
10.270232,10.434145
10.425245,10.165891
10.422258,10.176601
10.281934,10.10238
10.238002,10.085851
10.482299,10.077441
10.895889,10.182822
10.26465,10.165891
10.353377,10.1849375
10.330919,10.10553
10.140218,10.2036295
10.34859,10.2036295
10.619991,10.2036295
10.385194,10.165891
10.248272,10.165891
10.368324,10.2036295
10.290125,10.165891
10.317923,10.2036295
10.438014,10.126671
10.143056,10.2036295
10.293585,10.106469
10.381715,10.126671
10.322263,10.146473
10.40894,10.165891
10.322458,10.156229
9.909441,10.106469
10.437801,10.165891
10.411644,10.221977
10.365828,10.2036295
10.02887,10.332702
10.307804,10.045031
10.365358,10.193991
9.815262,10.042206
10.696445,10.134639
10.4187765,10.174964
10.087339,10.172025
10.087339,10.172025
10.18498,9.98539
10.353209,10.146473
10.266172,10.165891
10.09051,10.142544
10.58177,10.165583
10.250847,10.106469
10.627818,10.165891
10.25374,10.126671
10.285022,10.126671
10.239233,10.019091
10.701117,10.126671
10.708971,10.043293
10.004915,10.146473
10.916679,10.165891
10.339479,10.043293
10.507324,10.085851
10.121761,9.987415
10.489776,10.126671
10.447278,10.106469
10.337743,10.165891
10.262463,10.126671
10.412388,10.146473
9.914434,10.069044
10.56031,10.126671
10.31489,10.043293
10.308117,10.146473
10.546923,10.165891
10.364279,10.021315
10.135232,10.165891
10.266685,9.987415
10.296584,10.085851
9.871443,10.137888
10.223784,10.153195
10.136575,10.145374
10.489904,10.268166
11.1016865,10.134639
10.64103,10.126671
10.5681095,10.146473
10.056513,10.064798
10.067551,10.021315
10.61013,10.021315
10.197723,10.064798
10.442145,10.126671
10.9054785,10.085851
10.86791,10.021315
10.268816,10.021315
10.55448,10.308986
10.389357,10.021315
10.309368,10.043293
10.531458,10.064798
10.424647,10.126671
10.276673,9.581973
10.31759,10.126671
10.2232895,9.878221
10.270786,10.126671
10.061999,10.021315
10.525736,9.952325
10.108761,10.126671
10.221954,10.021315
10.281617,9.852247
10.061059,10.126671
10.367303,10.021315
10.234308,10.126671
10.167519,10.221977
10.349794,10.021315
10.306671,10.085851
10.311556,10.085851
10.014606,10.126671
10.8059225,10.126671
10.363445,10.021315
10.400261,10.064798
10.402691,10.064798
9.959826,10.106469
10.247016,9.839003
10.071781,9.839003
10.68272,10.126671
10.4116535,9.975855
10.491831,10.126671
10.23844,9.975855
10.382147,10.021315
10.156023,10.021315
10.32414,10.064798
10.321869,10.021315
10.3279085,9.975855
10.560203,9.903538
10.228699,10.064798
10.322615,10.021315
10.572147,10.126671
10.335758,10.126671
10.359879,9.975855
10.735013,10.126671
10.160197,10.021315
9.967919,10.221977
10.257197,9.975855
10.103836,10.021315
10.200264,10.126671
10.268288,9.433564
10.100338,10.126671
10.458181,10.085851
10.615265,10.021315
9.905431,10.021315
10.059739,10.085851
10.085272,9.975855
10.252378,10.106469
10.426006,10.043293
10.212446,9.903538
10.387599,9.852247
10.108125,10.043293
10.345666,10.126671
10.298756,10.126671
10.185921,10.021315
10.04676,10.059679
10.223168,10.112451
10.383354,10.216874
10.916876,9.392745
10.11437,10.085851
10.175131,10.043293
10.57815,10.043293
10.451204,10.043293
10.26662,10.085851
10.248489,10.043293
10.239004,10.085851
10.565211,10.085851
10.173047,9.952325
10.332929,10.085851
10.156782,9.94035
10.214783,9.94035
10.727781,10.043293
10.571836,10.021315
10.480465,10.010142
10.2508335,9.998843
10.340792,10.043293
10.40312,10.043293
10.301647,10.085851
10.396482,9.998843
10.674306,9.998843
10.23456,9.998843
10.469347,10.043293
10.70708,9.9804945
10.274671,10.085851
10.45546,9.952325
10.21349,10.110542
10.349167,10.085851
10.391445,10.043293
10.138678,10.043293
10.381419,10.064798
10.523138,9.998843
10.624103,10.096213
10.167387,9.952325
10.274391,10.085851
10.067694,10.085851
10.143657,10.043293
10.28186,9.952325
10.244704,10.043293
10.382475,9.998843
10.564491,9.998843
10.306023,10.085851
10.155914,10.085226
10.50136,9.993145
10.178268,10.041727
10.086808,10.041727
10.095776,10.199175
9.98523,10.000115
10.422109,9.928229
9.745821,9.975855
10.139747,9.903538
9.968367,10.043293
10.433598,10.043293
10.174437,9.928229
11.045839,9.998843
10.265507,9.975855
10.163558,9.975855
10.229067,10.021315
10.65188,10.043293
10.520948,10.043293
10.345907,10.043293
10.304226,10.043293
10.429113,10.043293
10.281663,9.928229
10.173242,9.903538
10.196654,9.975855
10.389465,10.043293
10.411472,9.928229
10.416649,9.961803
10.407397,9.998843
10.344433,9.928229
10.062576,9.952325
10.01671,9.94035
10.019355,9.975855
10.279142,9.998843
9.848364,9.9804945
10.380999,10.162808
10.435068,10.105653
10.282608,9.915959
10.439127,9.952325
10.586035,9.903538
10.265297,9.903538
10.114771,9.903538
10.486813,9.998843
10.104048,9.998843
10.178217,9.952325
10.4049835,9.952325
9.85677,9.928229
10.128552,9.952325
10.157404,9.903538
10.299911,9.952325
10.324799,9.878221
10.240866,9.952325
10.241864,9.998843
10.275209,9.975855
10.089225,9.903538
10.187717,9.952325
10.254675,9.928229
10.541321,9.998843
10.1304245,9.903538
10.419104,9.998843
9.8525915,9.903538
10.298544,9.928229
10.241102,9.89096
10.159653,9.89096
10.430162,10.064798
10.241255,9.928229
10.156218,9.770013
10.231388,9.770013
10.228909,9.988609
10.289988,9.988609
10.341677,9.998843
10.205751,9.952325
10.528152,9.952325
10.220182,9.975855
10.488538,9.998843
10.121353,9.903538
10.396421,9.82558
10.617616,9.903538
10.210945,9.903538
10.03924,9.998843
10.454317,9.998843
10.268524,9.952325
10.112715,10.12507
10.470081,10.002473
10.100586,9.9804945
10.10266,9.9804945
10.109617,9.9804945
10.082996,9.9804945
10.134029,9.9804945
10.10266,9.9804945
10.154621,9.9804945
10.00161,9.952325
10.201422,9.851615
10.1978035,9.845911
10.350682,9.927838
10.419712,9.903538
10.123337,9.852247
10.369069,9.770013
10.250402,9.852247
9.976966,10.085851
9.972227,9.852247
10.314274,9.878221
10.488695,9.852247
10.131735,9.903538
10.094929,9.878221
10.095435,9.852247
10.261559,9.865318
10.26063,9.865318
10.26063,9.865318
10.26063,9.865318
10.26063,9.865318
10.407962,9.878221
9.954567,9.82558
9.959601,9.878221
10.184027,9.852247
10.102496,9.952325
10.138693,9.878221
10.212573,9.929691
10.676395,9.923339
10.298877,10.085851
10.293152,9.958023
10.097421,9.862718
10.502322,9.879554
10.261805,9.908376
10.181781,9.801344
10.203136,9.903538
10.419279,9.852247
10.2172985,9.903538
10.374313,9.852247
10.085642,9.903538
10.359257,9.903538
10.06576,9.903538
10.330439,9.903538
10.360405,9.7981825
10.399118,9.903538
10.108487,9.903538
10.509161,9.903538
10.174421,9.903538
9.49666,9.903538
10.233391,9.903538
10.099354,9.852247
10.286272,9.852247
10.37401,9.903538
10.208314,9.852247
10.171183,9.928229
10.418102,9.82558
9.768618,9.852247
10.298998,9.878221
9.989702,9.852247
10.2860985,9.82558
10.237988,9.770013
10.073187,9.770013
10.272505,9.680407
10.411715,9.770013
10.057618,9.82558
10.212383,9.82558
10.306379,9.711176
10.063196,9.852247
10.319763,9.770013
10.637767,9.852247
10.080967,9.852247
10.255522,9.878221
9.953444,9.903538
10.475406,9.903538
10.167979,9.903538
10.111583,9.852247
10.304588,9.903538
10.158583,9.82558
10.3591175,9.903538
10.195993,9.903538
10.039665,9.852247
10.676243,9.852247
10.451708,9.852247
10.163684,9.770013
10.1806755,9.82558
10.14603,9.852247
10.148262,9.903538
10.006086,9.7981825
10.482796,9.852247
10.729229,9.903538
10.295959,9.903037
10.451286,9.903538
10.128143,9.901034
10.216215,9.8705
10.3796215,9.778661
10.258073,9.852247
9.86473,9.856396
10.025271,9.852247
10.125531,9.878221
10.165482,9.878221
10.251753,9.852247
10.553616,9.7981825
10.02243,9.852247
9.98878,9.878221
10.235458,9.770013
10.046995,9.7981825
10.136848,9.852247
10.155063,9.8119755
9.84527,9.852247
10.240227,9.770013
10.059032,9.852247
10.031446,9.770013
10.014622,9.865318
10.026815,9.82558
10.275541,9.819127
9.649053,9.727168
10.002281,9.805544
10.189964,9.82179
9.932711,9.7981825
10.232527,9.711176
10.101645,9.741028
9.956852,9.185125
10.00227,9.741028
10.343546,9.809232
10.305023,9.7981825
10.0345,9.711176
10.060397,9.7981825
10.320179,9.878221
10.43609,9.755626
10.185363,9.7981825
10.258715,9.7981825
10.252765,9.770013
10.283909,9.7981825
10.163404,9.546884
10.22838,9.546884
10.534195,9.615872
10.382456,9.711176
9.768685,9.711176
10.210394,9.546884
10.487873,9.741028
10.268557,9.741028
10.246237,9.741028
10.320782,9.82558
10.398813,9.741028
9.946842,9.711176
10.0814495,9.7981825
10.317997,9.770013
10.087059,9.82558
10.1895275,9.741028
10.27106,9.741028
10.345017,9.755626
10.230398,9.755626
10.0109215,9.7981825
10.547961,10.146473
10.097246,9.64866
10.306523,9.741028
10.172681,9.770013
10.015539,9.7981825
10.134512,9.73181
10.209421,9.787066
10.271736,9.811427
10.3455715,9.433564
10.269056,9.615872
10.443742,9.711176
10.049471,9.726213
10.215498,9.741028
9.434498,9.64866
10.006142,9.711176
9.804449,9.784197
10.32004,9.770013
10.278036,9.741028
10.073215,9.680407
10.292685,9.711176
10.33886,9.581973
9.979365,9.711176
10.325904,9.755626
10.288872,9.711176
10.010989,9.64866
10.137549,9.711176
10.031689,9.711176
10.145521,9.6959095
10.418636,9.770013
10.289715,9.741028
10.053843,9.711176
10.279047,9.8119755
10.355152,9.755626
10.214849,9.733707
10.602558,9.862718
10.502605,9.700208
10.100201,9.958023
9.882164,9.720586
10.162408,9.842516
9.975589,9.680407
10.125408,9.6959095
10.15037,9.680407
9.874792,9.680407
10.29529,9.903538
10.395124,9.711176
9.902616,9.680407
10.1368475,9.711176
10.261739,9.680407
9.872535,9.64866
10.115158,9.615872
10.697278,9.680407
10.097324,9.680407
10.223389,9.680407
10.275063,9.711176
10.003479,9.711176
9.733337,9.575053
10.229271,9.680407
10.261358,9.64866
10.008153,9.692828
10.028633,9.741028
10.271289,9.680407
9.9849615,9.615872
10.305033,9.680407
10.109275,9.628853
10.262981,9.7976265
10.145269,10.221977
10.044593,9.638676
10.349306,9.757363
10.25805,9.757363
10.172443,9.639587
10.102119,9.757363
10.182613,9.757363
10.150872,9.623377
10.254887,9.599202
10.509113,9.573316
10.156916,9.528867
10.123334,9.878221
9.968561,9.564583
10.09235,9.615872
9.942745,9.433564
10.136596,9.564583
10.206239,9.528867
10.314384,9.528867
10.116489,9.581973
9.894743,9.539716
10.266573,9.615872
10.543072,9.596418
10.155558,9.580869
9.829683,9.700208
10.245546,9.670357
10.229288,9.700208
10.12888,9.472781
9.918173,9.472781
10.371693,9.694616
